,videos,queries
400,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,503
401,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,455
402,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,119
403,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,393
404,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,487
405,Conversation-Bristol-15+16-BL16c_000294-750_000297-090.npy,760
406,Conversation-London-25+26-L25c_000131-310_000134-490.npy,673
407,Conversation-London-25+26-L25c_000131-310_000134-490.npy,124
408,Conversation-London-25+26-L25c_000131-310_000134-490.npy,197
409,Conversation-London-25+26-L25c_000131-310_000134-490.npy,713
410,Conversation-Bristol-15+16-BL16c_000351-550_000354-810.npy,698
411,Conversation-Bristol-15+16-BL16c_000351-550_000354-810.npy,95
412,Conversation-Bristol-15+16-BL16c_000351-550_000354-810.npy,957
413,Conversation-London-25+26-L25c_000151-630_000155-050.npy,521
414,Conversation-London-25+26-L25c_000151-630_000155-050.npy,387
415,Conversation-London-25+26-L25c_000151-630_000155-050.npy,152
416,Conversation-London-25+26-L25c_000151-630_000155-050.npy,611
417,Conversation-London-25+26-L25c_000151-630_000155-050.npy,404
418,Conversation-London-25+26-L25c_000151-630_000155-050.npy,212
419,Conversation-London-25+26-L25c_000151-630_000155-050.npy,733
420,Conversation-London-25+26-L25c_000151-630_000155-050.npy,698
421,Conversation-London-25+26-L25c_000151-630_000155-050.npy,858
422,Conversation-London-25+26-L25c_000151-630_000155-050.npy,869
423,Conversation-London-25+26-L25c_000151-630_000155-050.npy,974
424,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,369
425,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,698
426,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,484
427,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,931
428,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,400
429,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,705
430,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,155
431,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,327
432,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,644
433,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,621
434,Narrative-Cardiff-11+12-CF12n_000056-670_000062-490.npy,524
435,Conversation-London-32+33-L33c_000135-830_000138-610.npy,673
436,Conversation-London-32+33-L33c_000135-830_000138-610.npy,413
437,Conversation-London-32+33-L33c_000135-830_000138-610.npy,705
438,Conversation-London-32+33-L33c_000135-830_000138-610.npy,679
439,Conversation-London-32+33-L33c_000135-830_000138-610.npy,835
440,Conversation-London-32+33-L33c_000135-830_000138-610.npy,198
441,Conversation-London-32+33-L33c_000135-830_000138-610.npy,308
442,Conversation-London-32+33-L33c_000135-830_000138-610.npy,516
443,Conversation-London-32+33-L33c_000135-830_000138-610.npy,940
444,Conversation-London-32+33-L33c_000135-830_000138-610.npy,115
445,Conversation-London-32+33-L33c_000135-830_000138-610.npy,139
446,Conversation-London-32+33-L33c_000479-030_000485-250.npy,115
447,Conversation-London-32+33-L33c_000479-030_000485-250.npy,429
448,Conversation-London-32+33-L33c_000479-030_000485-250.npy,400
449,Conversation-London-32+33-L33c_000479-030_000485-250.npy,814
450,Conversation-London-32+33-L33c_000479-030_000485-250.npy,308
451,Conversation-London-32+33-L33c_000479-030_000485-250.npy,705
452,Conversation-London-32+33-L33c_000479-030_000485-250.npy,718
453,Conversation-London-32+33-L33c_000479-030_000485-250.npy,673
454,Conversation-London-32+33-L33c_000479-030_000485-250.npy,589
455,Conversation-London-32+33-L33c_000479-030_000485-250.npy,524
456,Conversation-London-32+33-L33c_000479-030_000485-250.npy,457
457,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,477
458,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,377
459,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,679
460,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,714
461,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,64
462,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,649
463,Narrative-Newcastle-17+18-N18n_000038-870_000040-770.npy,507
464,Conversation-London-7+8-L8c_000336-790_000342-010.npy,899
465,Conversation-London-7+8-L8c_000336-790_000342-010.npy,432
466,Conversation-London-7+8-L8c_000336-790_000342-010.npy,605
467,Conversation-London-7+8-L8c_000336-790_000342-010.npy,698
468,Conversation-London-7+8-L8c_000336-790_000342-010.npy,195
469,Conversation-London-7+8-L8c_000336-790_000342-010.npy,689
470,Conversation-London-7+8-L8c_000336-790_000342-010.npy,504
471,Conversation-London-7+8-L8c_000336-790_000342-010.npy,720
472,Conversation-London-7+8-L8c_000336-790_000342-010.npy,524
473,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,40
474,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,103
475,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,250
476,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,73
477,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,849
478,Conversation-Glasgow-9+10-G10c_000161-510_000164-010.npy,949
479,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,673
480,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,451
481,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,414
482,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,426
483,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,916
484,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,105
485,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,5
486,Conversation-Birmingham-15+16-BM15c_000416-470_000419-290.npy,685
487,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,585
488,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,729
489,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,163
490,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,747
491,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,619
492,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,941
493,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,698
494,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,447
495,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,617
496,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,949
497,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,147
498,Conversation-Bristol-15+16-BL16c_000363-590_000367-410.npy,340
499,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,646
500,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,315
501,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,662
502,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,705
503,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,579
504,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,723
505,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,181
506,Narrative-Glasgow-1+2-G2n_000296-350_000300-530.npy,16
507,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,873
508,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,775
509,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,243
510,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,636
511,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,9
512,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,701
513,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,237
514,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,461
515,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,155
516,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,239
517,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,545
518,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,194
519,Conversation-Birmingham-15+16-BM15c_000293-270_000296-250.npy,209
520,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,455
521,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,132
522,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,686
523,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,524
524,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,722
525,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,48
526,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,268
527,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,838
528,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,873
529,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,965
530,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,346
531,Conversation-Manchester-13+14-M13c_000507-350_000511-170.npy,773
532,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,698
533,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,928
534,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,504
535,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,400
536,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,355
537,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,948
538,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,734
539,Conversation-Manchester-23+24-M24c_000090-790_000094-970.npy,662
540,Conversation-London-25+26-L25c_000408-230_000411-610.npy,60
541,Conversation-London-25+26-L25c_000408-230_000411-610.npy,756
542,Conversation-London-25+26-L25c_000408-230_000411-610.npy,610
543,Conversation-London-25+26-L25c_000408-230_000411-610.npy,779
544,Conversation-London-25+26-L25c_000408-230_000411-610.npy,465
545,Conversation-London-25+26-L25c_000408-230_000411-610.npy,705
546,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,631
547,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,724
548,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,708
549,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,549
550,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,705
551,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,400
552,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,445
553,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,186
554,Conversation-Birmingham-15+16-BM15c_000429-470_000433-130.npy,679
555,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,698
556,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,62
557,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,427
558,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,23
559,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,829
560,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,573
561,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,686
562,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,267
563,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,567
564,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,138
565,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,279
566,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,245
567,Narrative-Newcastle-29+30-N30n_000145-950_000150-930.npy,135
568,Narrative-Belfast-23+24-BF24n_000039-030_000041-010.npy,713
569,Narrative-Belfast-23+24-BF24n_000039-030_000041-010.npy,678
570,Narrative-Belfast-23+24-BF24n_000039-030_000041-010.npy,842
571,Narrative-Belfast-23+24-BF24n_000039-030_000041-010.npy,266
572,Narrative-Belfast-23+24-BF24n_000039-030_000041-010.npy,803
573,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,400
574,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,43
575,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,789
576,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,495
577,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,648
578,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,969
579,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,471
580,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,63
581,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,530
582,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,766
583,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,878
584,Narrative-Cardiff-9+10-CF10n_000034-350_000039-010.npy,560
585,Conversation-London-32+33-L33c_000213-310_000216-410.npy,810
586,Conversation-London-32+33-L33c_000213-310_000216-410.npy,941
587,Conversation-London-32+33-L33c_000213-310_000216-410.npy,698
588,Conversation-London-32+33-L33c_000213-310_000216-410.npy,384
589,Conversation-London-32+33-L33c_000213-310_000216-410.npy,871
590,Conversation-London-32+33-L33c_000213-310_000216-410.npy,639
591,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,510
592,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,565
593,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,299
594,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,656
595,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,644
596,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,552
597,Conversation-Newcastle-29+30-N30c_000062-190_000064-850.npy,756
598,Conversation-Manchester-23+24-M24c_000273-070_000278-290.npy,288
599,Conversation-Manchester-23+24-M24c_000273-070_000278-290.npy,102
600,Conversation-Manchester-23+24-M24c_000273-070_000278-290.npy,223
601,Conversation-Manchester-23+24-M24c_000273-070_000278-290.npy,877
602,Conversation-Manchester-23+24-M24c_000273-070_000278-290.npy,405
603,Conversation-London-32+33-L33c_000499-230_000503-410.npy,698
604,Conversation-London-32+33-L33c_000499-230_000503-410.npy,842
605,Conversation-London-32+33-L33c_000499-230_000503-410.npy,901
606,Conversation-London-32+33-L33c_000499-230_000503-410.npy,705
607,Conversation-London-32+33-L33c_000499-230_000503-410.npy,782
608,Conversation-London-32+33-L33c_000499-230_000503-410.npy,738
609,Conversation-London-32+33-L33c_000499-230_000503-410.npy,374
610,Conversation-London-32+33-L33c_000499-230_000503-410.npy,108
611,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,698
612,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,513
613,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,948
614,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,605
615,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,842
616,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,453
617,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,421
618,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,660
619,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,643
620,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,524
621,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,251
622,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,705
623,Conversation-Cardiff-9+10-CF10c_000024-590_000027-810.npy,586
624,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,448
625,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,644
626,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,148
627,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,137
628,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,400
629,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,594
630,Conversation-Glasgow-1+2-G2c_000094-670_000098-370.npy,660
631,Conversation-London-17+18-L18c_001194-030_001196-050.npy,186
632,Conversation-London-17+18-L18c_001194-030_001196-050.npy,897
633,Conversation-London-17+18-L18c_001194-030_001196-050.npy,692
634,Conversation-London-17+18-L18c_001194-030_001196-050.npy,701
635,Conversation-London-17+18-L18c_001194-030_001196-050.npy,624
636,Conversation-London-17+18-L18c_001194-030_001196-050.npy,175
637,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,65
638,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,135
639,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,195
640,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,698
641,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,5
642,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,715
643,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,948
644,Conversation-Newcastle-29+30-N30c_000219-510_000222-330.npy,771
645,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,703
646,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,800
647,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,315
648,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,417
649,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,782
650,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,400
651,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,102
652,Conversation-Glasgow-9+10-G10c_000245-590_000249-330.npy,668
653,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,655
654,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,545
655,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,447
656,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,756
657,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,780
658,Conversation-Manchester-23+24-M24c_000137-110_000138-290.npy,698
659,Conversation-London-25+26-L25c_000061-270_000065-730.npy,739
660,Conversation-London-25+26-L25c_000061-270_000065-730.npy,673
661,Conversation-London-25+26-L25c_000061-270_000065-730.npy,168
662,Conversation-London-25+26-L25c_000061-270_000065-730.npy,97
663,Conversation-London-25+26-L25c_000061-270_000065-730.npy,64
664,Conversation-London-25+26-L25c_000061-270_000065-730.npy,413
665,Conversation-London-17+18-L18c_000075-510_000077-090.npy,115
666,Conversation-London-17+18-L18c_000075-510_000077-090.npy,37
667,Conversation-London-17+18-L18c_000075-510_000077-090.npy,71
668,Conversation-London-17+18-L18c_000075-510_000077-090.npy,673
669,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,409
670,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,433
671,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,117
672,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,605
673,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,459
674,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,701
675,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,521
676,Conversation-Manchester-27+28-M28c_000329-990_000332-690.npy,934
677,Conversation-Glasgow-9+10-G10c_000107-150_000110-410.npy,189
678,Conversation-Glasgow-9+10-G10c_000107-150_000110-410.npy,89
679,Conversation-Glasgow-9+10-G10c_000107-150_000110-410.npy,45
680,Conversation-Glasgow-9+10-G10c_000107-150_000110-410.npy,49
681,Conversation-Glasgow-9+10-G10c_000107-150_000110-410.npy,976
