5583,1,20,64
5584,0,-1,-1
5585,1,37,39
5586,1,57,64
5587,0,-1,-1
5588,1,9,17
5589,0,-1,-1
5590,0,-1,-1
5591,0,-1,-1
5592,0,-1,-1
5593,1,72,88
5594,1,41,71
5595,1,0,16
5596,0,-1,-1
5597,0,-1,-1
5598,1,48,51
5599,1,66,82
5600,0,-1,-1
5601,0,-1,-1
5602,1,41,47
5603,1,96,112
5604,1,93,112
5605,0,-1,-1
5606,0,-1,-1
5607,1,50,79
5608,0,-1,-1
5609,0,-1,-1
5610,0,-1,-1
5611,0,-1,-1
5612,1,82,82
5613,0,-1,-1
5614,0,-1,-1
5615,0,-1,-1
5616,1,39,55
5617,0,-1,-1
5618,0,-1,-1
5619,1,84,84
5620,1,0,78
5621,1,55,60
5622,0,-1,-1
5623,1,10,13
5624,1,19,50
5625,1,31,40
5626,0,-1,-1
5627,0,-1,-1
5628,1,0,48
5629,1,50,54
5630,0,-1,-1
5631,0,-1,-1
5632,1,67,77
5633,0,-1,-1
5634,0,-1,-1
5635,0,-1,-1
5636,0,-1,-1
5637,1,34,34
5638,0,-1,-1
5639,0,-1,-1
5640,1,61,82
5641,0,-1,-1
5642,1,102,109
5643,1,9,21
5644,0,-1,-1
5645,0,-1,-1
5646,0,-1,-1
5647,0,-1,-1
5648,0,-1,-1
5649,0,-1,-1
5650,0,-1,-1
5651,1,58,62
5652,1,46,55
5653,0,-1,-1
5654,0,-1,-1
5655,1,19,56
5656,0,-1,-1
5657,0,-1,-1
5658,1,9,44
5659,1,0,8
5660,0,-1,-1
5661,1,27,36
5662,1,47,54
5663,0,-1,-1
5664,0,-1,-1
5665,1,0,14
5666,1,24,56
5667,1,12,57
5668,0,-1,-1
5669,0,-1,-1
5670,0,-1,-1
5671,1,20,36
5672,1,0,8
5673,0,-1,-1
5674,0,-1,-1
5675,0,-1,-1
5676,1,47,51
5677,0,-1,-1
5678,1,81,130
5679,0,-1,-1
5680,0,-1,-1
5681,0,-1,-1
5682,0,-1,-1
5683,1,0,84
5684,1,94,118
5685,0,-1,-1
5686,0,-1,-1
5687,1,54,66
5688,1,0,14
5689,1,15,36
5690,0,-1,-1
5691,0,-1,-1
5692,0,-1,-1
5693,0,-1,-1
5694,0,-1,-1
5695,0,-1,-1
5696,1,10,16
5697,0,-1,-1
5698,1,37,43
5699,0,-1,-1
5700,1,0,116
5701,0,-1,-1
5702,1,83,84
5703,0,-1,-1
5704,1,50,61
5705,1,85,93
5706,0,-1,-1
5707,0,-1,-1
5708,1,62,67
5709,0,-1,-1
5710,1,39,105
5711,0,-1,-1
5712,1,54,61
5713,0,-1,-1
5714,1,23,83
5715,0,-1,-1
5716,1,14,22
5717,0,-1,-1
5718,1,0,13
5719,0,-1,-1
5720,1,72,72
5721,1,39,53
5722,1,0,10
5723,1,60,72
5724,1,11,49
5725,0,-1,-1
5726,0,-1,-1
5727,0,-1,-1
5728,0,-1,-1
5729,0,-1,-1
5730,0,-1,-1
5731,0,-1,-1
5732,0,-1,-1
5733,1,34,44
5734,1,9,29
5735,0,-1,-1
5736,0,-1,-1
5737,0,-1,-1
5738,1,0,20
5739,1,0,20
5740,0,-1,-1
5741,1,22,26
5742,0,-1,-1
5743,0,-1,-1
5744,0,-1,-1
5745,0,-1,-1
5746,0,-1,-1
5747,1,0,34
5748,0,-1,-1
5749,0,-1,-1
5750,0,-1,-1
5751,0,-1,-1
5752,1,15,24
5753,1,34,49
5754,0,-1,-1
5755,0,-1,-1
5756,0,-1,-1
5757,0,-1,-1
5758,1,9,16
5759,0,-1,-1
5760,1,27,37
5761,0,-1,-1
5762,0,-1,-1
5763,1,17,23
5764,0,-1,-1
5765,1,29,29
5766,1,43,58
5767,0,-1,-1
5768,0,-1,-1
5769,0,-1,-1
5770,1,32,57
5771,1,0,54
5772,1,18,28
5773,1,55,69
5774,0,-1,-1
5775,0,-1,-1
5776,0,-1,-1
5777,0,-1,-1
5778,0,-1,-1
5779,1,18,27
5780,1,23,31
5781,0,-1,-1
5782,1,44,53
5783,1,0,9
5784,1,28,36
5785,0,-1,-1
5786,0,-1,-1
5787,0,-1,-1
5788,0,-1,-1
5789,0,-1,-1
5790,1,0,10
5791,0,-1,-1
5792,1,32,51
5793,1,28,28
5794,0,-1,-1
5795,0,-1,-1
5796,1,11,20
5797,0,-1,-1
5798,0,-1,-1
5799,1,0,25
5800,0,-1,-1
5801,0,-1,-1
5802,1,35,45
5803,0,-1,-1
5804,1,63,73
5805,1,0,35
5806,0,-1,-1
5807,0,-1,-1
5808,0,-1,-1
5809,1,0,89
5810,1,28,38
5811,0,-1,-1
5812,0,-1,-1
5813,1,56,65
5814,1,47,88
5815,0,-1,-1
5816,1,68,80
5817,1,31,39
5818,1,17,23
5819,0,-1,-1
5820,0,-1,-1
5821,1,78,88
5822,0,-1,-1
5823,0,-1,-1
5824,0,-1,-1
5825,1,13,26
5826,0,-1,-1
5827,0,-1,-1
5828,0,-1,-1
5829,0,-1,-1
5830,0,-1,-1
5831,1,0,10
5832,1,27,37
5833,0,-1,-1
5834,0,-1,-1
5835,1,64,79
5836,1,29,110
5837,0,-1,-1
5838,1,13,29
5839,1,0,37
5840,1,18,18
5841,0,-1,-1
5842,0,-1,-1
5843,0,-1,-1
5844,1,17,105
5845,0,-1,-1
5846,0,-1,-1
5847,0,-1,-1
5848,0,-1,-1
5849,0,-1,-1
5850,0,-1,-1
5851,0,-1,-1
5852,0,-1,-1
5853,0,-1,-1
5854,1,0,49
5855,0,-1,-1
5856,1,11,14
5857,0,-1,-1
5858,1,43,77
5859,0,-1,-1
5860,0,-1,-1
5861,0,-1,-1
5862,0,-1,-1
5863,1,15,40
5864,0,-1,-1
5865,0,-1,-1
5866,0,-1,-1
5867,1,11,18
5868,0,-1,-1
5869,1,30,36
5870,0,-1,-1
5871,1,40,49
5872,0,-1,-1
5873,1,0,20
5874,1,38,45
5875,0,-1,-1
5876,0,-1,-1
5877,0,-1,-1
5878,0,-1,-1
5879,1,38,45
5880,0,-1,-1
5881,0,-1,-1
5882,0,-1,-1
5883,1,37,54
5884,0,-1,-1
5885,0,-1,-1
